chunk_x,chunk_z,duration_ms,timestamp_ms
-18,-29,5.678,1774797224712
-18,-28,5.649,1774797224718
-18,-27,5.653,1774797224723
-18,-26,5.569,1774797224729
-18,-25,6.134,1774797224735
-18,-24,5.499,1774797224741
-18,-23,5.695,1774797224746
-18,-22,5.600,1774797224752
-18,-21,5.576,1774797224757
-18,-20,5.598,1774797224763
-18,-19,5.616,1774797224769
-18,-18,6.236,1774797224774
-18,-17,5.629,1774797224781
-18,-16,5.671,1774797224786
-18,-15,5.665,1774797224792
-18,-14,5.664,1774797224798
-18,-13,5.664,1774797224803
-18,-12,5.726,1774797224809
-18,-11,6.314,1774797224815
-18,-10,5.669,1774797224821
-18,-9,5.687,1774797224827
-18,-8,5.644,1774797224833
-18,-7,5.677,1774797224838
-18,-6,5.677,1774797224844
-18,-5,5.681,1774797224850
-18,-4,6.238,1774797224855
-18,-3,5.504,1774797224862
-18,-2,5.469,1774797224867
-18,-1,5.422,1774797224873
-18,0,5.380,1774797224878
-18,1,5.328,1774797224883
-18,2,5.343,1774797224889
-18,3,5.937,1774797224894
-18,4,5.332,1774797224900
-18,5,5.304,1774797224905
-18,6,5.309,1774797224911
-18,7,5.318,1774797224916
-18,8,5.298,1774797224921
-18,9,5.291,1774797224927
-18,10,5.894,1774797224932
-18,11,5.278,1774797224938
-18,12,5.248,1774797224943
-18,13,5.252,1774797224949
-18,14,5.425,1774797224954
-18,15,5.370,1774797224959
-18,16,5.329,1774797224965
-18,17,5.964,1774797224970
-18,18,5.306,1774797224976
-18,19,5.305,1774797224981
-18,20,5.317,1774797224987
-18,21,5.351,1774797224992
-18,22,5.332,1774797224997
-18,23,5.415,1774797225003
-18,24,6.075,1774797225008
-18,25,5.476,1774797225014
-18,26,5.500,1774797225020
-18,27,5.522,1774797225025
-18,28,5.537,1774797225031
-18,29,5.482,1774797225036
-18,30,5.472,1774797225042
-18,31,6.067,1774797225047
-17,-32,5.753,1774797225054
-17,-31,5.664,1774797225059
-17,-30,5.667,1774797225065
-17,-29,5.669,1774797225071
-17,-28,5.655,1774797225076
-17,-27,5.661,1774797225082
-17,-26,6.297,1774797225088
-17,-25,5.621,1774797225094
-17,-24,5.635,1774797225100
-17,-23,5.596,1774797225105
-17,-22,5.682,1774797225111
-17,-21,5.612,1774797225117
-17,-20,5.631,1774797225122
-17,-19,6.297,1774797225128
-17,-18,5.640,1774797225134
-17,-17,5.671,1774797225140
-17,-16,5.666,1774797225146
-17,-15,5.651,1774797225151
-17,-14,5.679,1774797225157
-17,-13,5.685,1774797225163
-17,-12,6.287,1774797225169
-17,-11,5.685,1774797225175
-17,-10,5.668,1774797225180
-17,-9,5.683,1774797225186
-17,-8,5.689,1774797225192
-17,-7,5.666,1774797225198
-17,-6,5.688,1774797225203
-17,-5,6.255,1774797225209
-17,-4,5.521,1774797225215
-17,-3,5.513,1774797225221
-17,-2,5.458,1774797225226
-17,-1,5.384,1774797225232
-17,0,5.367,1774797225237
-17,1,5.354,1774797225243
-17,2,5.975,1774797225248
-17,3,5.339,1774797225254
-17,4,5.317,1774797225259
-17,5,5.316,1774797225265
-17,6,5.325,1774797225270
-17,7,5.299,1774797225275
-17,8,5.314,1774797225281
-17,9,5.911,1774797225286
-17,10,5.300,1774797225292
-17,11,5.295,1774797225297
-17,12,5.292,1774797225303
-17,13,5.267,1774797225308
-17,14,5.279,1774797225313
-17,15,5.281,1774797225318
-17,16,5.997,1774797225324
-17,17,5.330,1774797225330
-17,18,5.302,1774797225335
-17,19,5.301,1774797225341
-17,20,5.288,1774797225346
-17,21,5.307,1774797225351
-17,22,5.382,1774797225356
-17,23,6.235,1774797225362
-17,24,5.500,1774797225368
-17,25,5.438,1774797225374
-17,26,5.483,1774797225379
-17,27,5.488,1774797225385
-17,28,5.494,1774797225390
-17,29,5.469,1774797225396
-17,30,6.074,1774797225401
-17,31,5.460,1774797225407
-16,-32,5.801,1774797225413
-16,-31,5.672,1774797225419
-16,-30,5.645,1774797225424
-16,-29,5.718,1774797225430
-16,-28,5.686,1774797225436
-16,-27,6.267,1774797225442
-16,-26,5.686,1774797225448
-16,-25,5.637,1774797225453
-16,-24,5.634,1774797225459
-16,-23,5.635,1774797225465
-16,-22,5.641,1774797225470
-16,-21,5.674,1774797225476
-16,-20,6.261,1774797225482
-16,-19,5.647,1774797225488
-16,-18,5.671,1774797225494
-16,-17,5.653,1774797225499
-16,-16,5.673,1774797225505
-16,-15,5.673,1774797225511
-16,-14,5.664,1774797225516
-16,-13,6.262,1774797225522
-16,-12,5.684,1774797225529
-16,-11,5.650,1774797225534
-16,-10,5.684,1774797225540
-16,-9,5.681,1774797225546
-16,-8,5.652,1774797225551
-16,-7,5.654,1774797225557
-16,-6,6.270,1774797225563
-16,-5,5.629,1774797225569
-16,-4,5.486,1774797225575
-16,-3,5.473,1774797225580
-16,-2,5.398,1774797225586
-16,-1,5.392,1774797225591
-16,0,5.344,1774797225596
-16,1,5.949,1774797225602
-16,2,5.358,1774797225608
-16,3,5.393,1774797225613
-16,4,5.337,1774797225619
-16,5,5.337,1774797225624
-16,6,5.339,1774797225629
-16,7,5.324,1774797225635
-16,8,5.942,1774797225640
-16,9,5.322,1774797225646
-16,10,5.308,1774797225651
-16,11,5.296,1774797225657
-16,12,5.293,1774797225662
-16,13,5.284,1774797225667
-16,14,5.302,1774797225673
-16,15,5.936,1774797225678
-16,16,5.320,1774797225684
-16,17,5.303,1774797225689
-16,18,5.314,1774797225695
-16,19,5.326,1774797225700
-16,20,5.306,1774797225705
-16,21,5.310,1774797225711
-16,22,5.988,1774797225716
-16,23,5.377,1774797225722
-16,24,5.417,1774797225727
-16,25,5.475,1774797225733
-16,26,5.527,1774797225738
-16,27,5.502,1774797225744
-16,28,5.500,1774797225749
-16,29,6.082,1774797225755
-16,30,5.453,1774797225761
-16,31,5.453,1774797225767
-15,-32,5.710,1774797225772
-15,-31,5.681,1774797225778
-15,-30,5.670,1774797225783
-15,-29,5.704,1774797225789
-15,-28,6.281,1774797225795
-15,-27,5.677,1774797225801
-15,-26,5.666,1774797225807
-15,-25,5.664,1774797225813
-15,-24,5.666,1774797225818
-15,-23,5.726,1774797225824
-15,-22,5.685,1774797225830
-15,-21,6.276,1774797225835
-15,-20,5.662,1774797225842
-15,-19,5.651,1774797225847
-15,-18,5.667,1774797225853
-15,-17,5.662,1774797225859
-15,-16,5.623,1774797225864
-15,-15,5.726,1774797225870
-15,-14,6.403,1774797225876
-15,-13,5.572,1774797225882
-15,-12,5.571,1774797225888
-15,-11,5.543,1774797225893
-15,-10,5.562,1774797225899
-15,-9,5.543,1774797225905
-15,-8,5.572,1774797225910
-15,-7,6.155,1774797225916
-15,-6,5.511,1774797225922
-15,-5,5.516,1774797225927
-15,-4,5.478,1774797225933
-15,-3,5.427,1774797225938
-15,-2,5.413,1774797225944
-15,-1,5.370,1774797225949
-15,0,5.967,1774797225955
-15,1,5.334,1774797225961
-15,2,5.337,1774797225966
-15,3,5.429,1774797225971
-15,4,5.468,1774797225977
-15,5,5.432,1774797225982
-15,6,5.473,1774797225988
-15,7,6.000,1774797225993
-15,8,5.338,1774797225999
-15,9,5.320,1774797226005
-15,10,5.349,1774797226010
-15,11,5.325,1774797226015
-15,12,5.306,1774797226021
-15,13,5.329,1774797226026
-15,14,5.925,1774797226032
-15,15,5.315,1774797226037
-15,16,5.312,1774797226043
-15,17,5.336,1774797226048
-15,18,5.317,1774797226053
-15,19,5.327,1774797226059
-15,20,5.313,1774797226064
-15,21,5.932,1774797226070
-15,22,5.424,1774797226075
-15,23,5.369,1774797226081
-15,24,5.409,1774797226086
-15,25,5.440,1774797226092
-15,26,5.481,1774797226097
-15,27,5.481,1774797226103
-15,28,6.070,1774797226108
-15,29,5.531,1774797226114
-15,30,5.429,1774797226120
-15,31,5.438,1774797226125
-14,-32,5.676,1774797226131
-14,-31,5.646,1774797226136
-14,-30,5.667,1774797226142
-14,-29,6.289,1774797226148
-14,-28,5.665,1774797226154
-14,-27,5.716,1774797226160
-14,-26,5.641,1774797226166
-14,-25,5.644,1774797226171
-14,-24,5.802,1774797226177
-14,-23,5.725,1774797226183
-14,-22,6.288,1774797226189
-14,-21,5.662,1774797226195
-14,-20,5.662,1774797226201
-14,-19,5.654,1774797226206
-14,-18,5.629,1774797226212
-14,-17,5.582,1774797226217
-14,-16,5.581,1774797226223
-14,-15,6.151,1774797226229
-14,-14,5.519,1774797226235
-14,-13,5.487,1774797226240
-14,-12,5.507,1774797226246
-14,-11,5.484,1774797226251
-14,-10,5.538,1774797226257
-14,-9,5.528,1774797226262
-14,-8,6.180,1774797226268
-14,-7,5.493,1774797226274
-14,-6,5.489,1774797226280
-14,-5,5.481,1774797226285
-14,-4,5.443,1774797226291
-14,-3,5.407,1774797226296
-14,-2,5.437,1774797226302
-14,-1,6.174,1774797226307
-14,0,5.395,1774797226313
-14,1,5.381,1774797226319
-14,2,5.359,1774797226324
-14,3,5.380,1774797226330
-14,4,5.386,1774797226335
-14,5,5.462,1774797226340
-14,6,6.008,1774797226346
-14,7,5.368,1774797226352
-14,8,5.396,1774797226357
-14,9,5.358,1774797226363
-14,10,5.369,1774797226368
-14,11,5.342,1774797226374
-14,12,5.355,1774797226379
-14,13,5.958,1774797226384
-14,14,5.349,1774797226390
-14,15,5.350,1774797226396
-14,16,5.363,1774797226401
-14,17,5.334,1774797226406
-14,18,5.356,1774797226412
-14,19,5.352,1774797226417
-14,20,5.938,1774797226423
-14,21,5.336,1774797226429
-14,22,5.385,1774797226434
-14,23,5.394,1774797226439
-14,24,5.439,1774797226445
-14,25,5.465,1774797226450
-14,26,5.468,1774797226456
-14,27,6.065,1774797226461
-14,28,5.417,1774797226467
-14,29,5.436,1774797226473
-14,30,5.437,1774797226478
-14,31,5.518,1774797226484
-13,-32,5.794,1774797226489
-13,-31,5.687,1774797226495
-13,-30,6.284,1774797226501
-13,-29,5.661,1774797226507
-13,-28,5.666,1774797226513
-13,-27,5.648,1774797226518
-13,-26,5.669,1774797226524
-13,-25,5.672,1774797226530
-13,-24,5.675,1774797226535
-13,-23,6.303,1774797226541
-13,-22,5.677,1774797226548
-13,-21,5.665,1774797226553
-13,-20,5.651,1774797226559
-13,-19,5.603,1774797226565
-13,-18,5.567,1774797226570
-13,-17,5.567,1774797226576
-13,-16,6.123,1774797226581
-13,-15,5.490,1774797226588
-13,-14,5.490,1774797226593
-13,-13,5.473,1774797226599
-13,-12,5.500,1774797226604
-13,-11,5.469,1774797226610
-13,-10,5.593,1774797226615
-13,-9,6.226,1774797226621
-13,-8,5.542,1774797226627
-13,-7,5.464,1774797226633
-13,-6,5.464,1774797226638
-13,-5,5.437,1774797226643
-13,-4,5.450,1774797226649
-13,-3,5.455,1774797226654
-13,-2,6.054,1774797226660
-13,-1,5.408,1774797226666
-13,0,5.375,1774797226671
-13,1,5.389,1774797226677
-13,2,5.378,1774797226682
-13,3,5.380,1774797226688
-13,4,5.386,1774797226693
-13,5,5.991,1774797226699
-13,6,5.389,1774797226705
-13,7,5.386,1774797226710
-13,8,5.379,1774797226715
-13,9,5.376,1774797226721
-13,10,5.410,1774797226726
-13,11,5.423,1774797226731
-13,12,6.014,1774797226737
-13,13,5.384,1774797226743
-13,14,5.384,1774797226748
-13,15,5.392,1774797226754
-13,16,5.417,1774797226759
-13,17,5.408,1774797226765
-13,18,5.446,1774797226770
-13,19,6.106,1774797226776
-13,20,5.393,1774797226782
-13,21,5.435,1774797226787
-13,22,5.418,1774797226793
-13,23,5.452,1774797226798
-13,24,5.475,1774797226804
-13,25,5.481,1774797226809
-13,26,6.089,1774797226815
-13,27,5.439,1774797226821
-13,28,5.446,1774797226826
-13,29,5.471,1774797226832
-13,30,5.489,1774797226837
-13,31,5.495,1774797226843
-12,-32,5.738,1774797226848
-12,-31,6.325,1774797226854
-12,-30,5.690,1774797226860
-12,-29,5.688,1774797226866
-12,-28,5.676,1774797226872
-12,-27,5.658,1774797226877
-12,-26,5.682,1774797226883
-12,-25,5.717,1774797226889
-12,-24,6.367,1774797226895
-12,-23,5.701,1774797226901
-12,-22,5.674,1774797226907
-12,-21,5.616,1774797226912
-12,-20,5.591,1774797226918
-12,-19,5.615,1774797226924
-12,-18,5.574,1774797226929
-12,-17,6.159,1774797226935
-12,-16,5.522,1774797226941
-12,-15,5.537,1774797226947
-12,-14,5.506,1774797226952
-12,-13,5.497,1774797226958
-12,-12,5.503,1774797226963
-12,-11,5.502,1774797226969
-12,-10,6.110,1774797226974
-12,-9,5.487,1774797226980
-12,-8,5.492,1774797226986
-12,-7,5.674,1774797226991
-12,-6,5.596,1774797226997
-12,-5,5.667,1774797227003
-12,-4,5.474,1774797227008
-12,-3,6.063,1774797227014
-12,-2,5.426,1774797227020
-12,-1,5.401,1774797227025
-12,0,5.427,1774797227031
-12,1,5.403,1774797227036
-12,2,5.411,1774797227042
-12,3,5.432,1774797227047
-12,4,6.044,1774797227053
-12,5,5.412,1774797227059
-12,6,5.426,1774797227064
-12,7,5.436,1774797227070
-12,8,5.453,1774797227075
-12,9,5.440,1774797227080
-12,10,5.470,1774797227086
-12,11,6.066,1774797227092
-12,12,5.431,1774797227098
-12,13,5.594,1774797227103
-12,14,5.481,1774797227109
-12,15,5.615,1774797227114
-12,16,5.489,1774797227120
-12,17,5.507,1774797227125
-12,18,6.162,1774797227131
-12,19,5.491,1774797227137
-12,20,5.443,1774797227143
-12,21,5.462,1774797227148
-12,22,5.461,1774797227153
-12,23,5.489,1774797227159
-12,24,5.462,1774797227164
-12,25,6.078,1774797227170
-12,26,5.461,1774797227176
-12,27,5.447,1774797227182
-12,28,5.468,1774797227187
-12,29,5.459,1774797227192
-12,30,5.499,1774797227198
-12,31,5.510,1774797227203
-11,-32,6.346,1774797227209
-11,-31,5.692,1774797227215
-11,-30,5.681,1774797227221
-11,-29,5.653,1774797227227
-11,-28,5.638,1774797227232
-11,-27,5.654,1774797227238
-11,-26,5.674,1774797227244
-11,-25,6.280,1774797227250
-11,-24,5.694,1774797227256
-11,-23,5.612,1774797227262
-11,-22,5.591,1774797227267
-11,-21,5.559,1774797227273
-11,-20,5.534,1774797227278
-11,-19,5.535,1774797227284
-11,-18,6.134,1774797227290
-11,-17,5.533,1774797227296
-11,-16,5.517,1774797227301
-11,-15,5.510,1774797227307
-11,-14,5.519,1774797227312
-11,-13,5.514,1774797227318
-11,-12,5.481,1774797227323
-11,-11,6.148,1774797227329
-11,-10,5.486,1774797227335
-11,-9,5.447,1774797227341
-11,-8,5.460,1774797227346
-11,-7,5.468,1774797227352
-11,-6,5.470,1774797227357
-11,-5,5.454,1774797227362
-11,-4,6.022,1774797227368
-11,-3,5.440,1774797227374
-11,-2,5.391,1774797227380
-11,-1,5.393,1774797227385
-11,0,5.384,1774797227390
-11,1,5.402,1774797227396
-11,2,5.403,1774797227401
-11,3,6.010,1774797227407
-11,4,5.399,1774797227413
-11,5,5.410,1774797227418
-11,6,5.407,1774797227424
-11,7,5.432,1774797227429
-11,8,5.447,1774797227434
-11,9,5.461,1774797227440
-11,10,6.118,1774797227445
-11,11,5.490,1774797227452
-11,12,5.502,1774797227457
-11,13,5.533,1774797227463
-11,14,5.656,1774797227468
-11,15,5.682,1774797227474
-11,16,5.733,1774797227479
-11,17,6.856,1774797227485
-11,18,5.527,1774797227492
-11,19,5.463,1774797227498
-11,20,5.463,1774797227503
-11,21,5.451,1774797227509
-11,22,5.472,1774797227514
-11,23,5.438,1774797227520
-11,24,6.047,1774797227525
-11,25,5.413,1774797227531
-11,26,5.435,1774797227537
-11,27,5.438,1774797227542
-11,28,5.447,1774797227548
-11,29,5.460,1774797227553
-11,30,5.482,1774797227558
-11,31,6.090,1774797227564
-10,-32,5.698,1774797227570
-10,-31,5.682,1774797227576
-10,-30,5.612,1774797227582
-10,-29,5.600,1774797227587
-10,-28,5.600,1774797227593
-10,-27,5.594,1774797227598
-10,-26,6.247,1774797227604
-10,-25,5.614,1774797227610
-10,-24,5.655,1774797227616
-10,-23,5.516,1774797227622
-10,-22,5.531,1774797227627
-10,-21,5.512,1774797227633
-10,-20,5.522,1774797227638
-10,-19,6.171,1774797227644
-10,-18,5.508,1774797227650
-10,-17,5.493,1774797227656
-10,-16,5.505,1774797227661
-10,-15,5.487,1774797227667
-10,-14,5.490,1774797227672
-10,-13,5.468,1774797227678
-10,-12,6.057,1774797227683
-10,-11,5.439,1774797227689
-10,-10,5.438,1774797227695
-10,-9,5.452,1774797227700
-10,-8,5.412,1774797227706
-10,-7,5.411,1774797227711
-10,-6,5.399,1774797227716
-10,-5,6.008,1774797227722
-10,-4,5.406,1774797227728
-10,-3,5.386,1774797227733
-10,-2,5.376,1774797227739
-10,-1,5.399,1774797227744
-10,0,5.386,1774797227750
-10,1,5.420,1774797227755
-10,2,6.021,1774797227761
-10,3,5.394,1774797227767
-10,4,5.414,1774797227772
-10,5,5.414,1774797227777
-10,6,5.413,1774797227783
-10,7,5.459,1774797227788
-10,8,5.469,1774797227794
-10,9,6.077,1774797227799
-10,10,5.482,1774797227805
-10,11,5.511,1774797227811
-10,12,5.518,1774797227816
-10,13,5.583,1774797227822
-10,14,5.649,1774797227827
-10,15,5.684,1774797227833
-10,16,6.244,1774797227839
-10,17,5.563,1774797227845
-10,18,5.518,1774797227851
-10,19,5.499,1774797227856
-10,20,5.512,1774797227862
-10,21,5.462,1774797227867
-10,22,5.492,1774797227873
-10,23,6.072,1774797227878
-10,24,5.439,1774797227884
-10,25,5.446,1774797227890
-10,26,5.435,1774797227895
-10,27,5.440,1774797227901
-10,28,5.440,1774797227906
-10,29,5.453,1774797227912
-10,30,6.189,1774797227917
-10,31,5.544,1774797227923
-9,-32,5.702,1774797227929
-9,-31,5.667,1774797227935
-9,-30,5.642,1774797227940
-9,-29,5.579,1774797227946
-9,-28,5.559,1774797227952
-9,-27,6.194,1774797227957
-9,-26,5.549,1774797227964
-9,-25,5.503,1774797227969
-9,-24,5.503,1774797227975
-9,-23,5.509,1774797227980
-9,-22,5.515,1774797227986
-9,-21,5.499,1774797227991
-9,-20,6.169,1774797227997
-9,-19,5.511,1774797228003
-9,-18,5.503,1774797228009
-9,-17,5.523,1774797228014
-9,-16,5.521,1774797228020
-9,-15,5.539,1774797228025
-9,-14,5.481,1774797228031
-9,-13,6.063,1774797228036
-9,-12,5.444,1774797228042
-9,-11,5.447,1774797228048
-9,-10,5.421,1774797228053
-9,-9,5.432,1774797228059
-9,-8,5.400,1774797228064
-9,-7,5.383,1774797228070
-9,-6,6.024,1774797228075
-9,-5,5.397,1774797228081
-9,-4,5.368,1774797228086
-9,-3,5.367,1774797228092
-9,-2,5.382,1774797228097
-9,-1,5.430,1774797228103
-9,0,5.403,1774797228108
-9,1,6.001,1774797228114
-9,2,5.456,1774797228120
-9,3,5.620,1774797228125
-9,4,5.489,1774797228131
-9,5,5.427,1774797228136
-9,6,5.426,1774797228142
-9,7,5.480,1774797228147
-9,8,6.101,1774797228153
-9,9,5.467,1774797228159
-9,10,5.489,1774797228164
-9,11,5.526,1774797228170
-9,12,5.550,1774797228175
-9,13,5.600,1774797228181
-9,14,5.631,1774797228186
-9,15,6.336,1774797228192
-9,16,5.609,1774797228199
-9,17,5.551,1774797228204
-9,18,5.515,1774797228210
-9,19,5.515,1774797228215
-9,20,5.479,1774797228221
-9,21,5.497,1774797228226
-9,22,6.098,1774797228232
-9,23,5.465,1774797228238
-9,24,5.472,1774797228243
-9,25,5.464,1774797228249
-9,26,5.451,1774797228254
-9,27,5.472,1774797228260
-9,28,5.460,1774797228265
-9,29,6.105,1774797228271
-9,30,5.485,1774797228277
-9,31,5.475,1774797228282
-8,-32,5.681,1774797228288
-8,-31,5.639,1774797228294
-8,-30,5.541,1774797228299
-8,-29,5.483,1774797228305
-8,-28,6.067,1774797228310
-8,-27,5.449,1774797228317
-8,-26,5.464,1774797228322
-8,-25,5.588,1774797228327
-8,-24,5.685,1774797228333
-8,-23,5.519,1774797228339
-8,-22,5.531,1774797228344
-8,-21,6.126,1774797228350
-8,-20,5.514,1774797228356
-8,-19,5.514,1774797228362
-8,-18,5.524,1774797228367
-8,-17,5.504,1774797228373
-8,-16,5.489,1774797228378
-8,-15,5.489,1774797228384
-8,-14,6.108,1774797228389
-8,-13,5.456,1774797228395
-8,-12,5.431,1774797228401
-8,-11,5.395,1774797228406
-8,-10,5.449,1774797228412
-8,-9,5.436,1774797228417
-8,-8,5.399,1774797228423
-8,-7,6.007,1774797228428
-8,-6,5.485,1774797228434
-8,-5,5.375,1774797228440
-8,-4,5.373,1774797228445
-8,-3,5.368,1774797228450
-8,-2,5.362,1774797228456
-8,-1,5.381,1774797228461
-8,0,6.096,1774797228467
-8,1,5.406,1774797228473
-8,2,5.403,1774797228478
-8,3,5.434,1774797228484
-8,4,5.436,1774797228489
-8,5,5.424,1774797228494
-8,6,5.454,1774797228500
-8,7,6.081,1774797228505
-8,8,5.455,1774797228512
-8,9,5.554,1774797228517
-8,10,5.519,1774797228523
-8,11,5.534,1774797228528
-8,12,5.566,1774797228534
-8,13,5.603,1774797228539
-8,14,6.275,1774797228545
-8,15,5.586,1774797228551
-8,16,5.546,1774797228557
-8,17,5.529,1774797228562
-8,18,5.520,1774797228568
-8,19,5.496,1774797228574
-8,20,5.513,1774797228579
-8,21,6.094,1774797228585
-8,22,5.478,1774797228591
-8,23,5.468,1774797228596
-8,24,5.464,1774797228602
-8,25,5.483,1774797228607
-8,26,5.523,1774797228613
-8,27,5.551,1774797228618
-8,28,6.113,1774797228624
-8,29,5.495,1774797228630
-8,30,5.477,1774797228636
-8,31,5.492,1774797228641
-7,-32,5.653,1774797228646
-7,-31,5.604,1774797228652
-7,-30,5.505,1774797228658
-7,-29,6.052,1774797228663
-7,-28,5.296,1774797228669
-7,-27,5.239,1774797228675
-7,-26,5.336,1774797228680
-7,-25,5.424,1774797228685
-7,-24,5.486,1774797228691
-7,-23,5.499,1774797228696
-7,-22,6.124,1774797228702
-7,-21,5.507,1774797228708
-7,-20,5.504,1774797228714
-7,-19,5.520,1774797228719
-7,-18,5.500,1774797228725
-7,-17,5.518,1774797228730
-7,-16,5.495,1774797228736
-7,-15,6.098,1774797228741
-7,-14,5.467,1774797228747
-7,-13,5.452,1774797228753
-7,-12,5.422,1774797228758
-7,-11,5.401,1774797228764
-7,-10,5.436,1774797228769
-7,-9,5.405,1774797228775
-7,-8,6.007,1774797228780
-7,-7,5.380,1774797228786
-7,-6,5.363,1774797228791
-7,-5,5.360,1774797228797
-7,-4,5.391,1774797228802
-7,-3,5.380,1774797228808
-7,-2,5.393,1774797228813
-7,-1,6.018,1774797228819
-7,0,5.389,1774797228825
-7,1,5.412,1774797228830
-7,2,5.424,1774797228835
-7,3,5.530,1774797228841
-7,4,5.415,1774797228846
-7,5,5.450,1774797228852
-7,6,6.059,1774797228857
-7,7,5.463,1774797228863
-7,8,5.483,1774797228869
-7,9,5.485,1774797228874
-7,10,5.533,1774797228880
-7,11,5.525,1774797228885
-7,12,5.574,1774797228891
-7,13,6.204,1774797228897
-7,14,5.565,1774797228903
-7,15,5.502,1774797228908
-7,16,5.508,1774797228914
-7,17,5.487,1774797228919
-7,18,5.498,1774797228925
-7,19,5.531,1774797228930
-7,20,6.143,1774797228936
-7,21,5.470,1774797228942
-7,22,5.494,1774797228948
-7,23,5.459,1774797228953
-7,24,5.493,1774797228959
-7,25,5.482,1774797228964
-7,26,5.497,1774797228970
-7,27,6.182,1774797228975
-7,28,5.492,1774797228982
-7,29,5.499,1774797228987
-7,30,5.485,1774797228993
-7,31,5.530,1774797228998
-6,-32,5.692,1774797229004
-6,-31,5.569,1774797229009
-6,-30,6.052,1774797229015
-6,-29,5.304,1774797229021
-6,-28,5.179,1774797229026
-6,-27,5.130,1774797229032
-6,-26,5.187,1774797229037
-6,-25,5.396,1774797229042
-6,-24,5.606,1774797229047
-6,-23,6.219,1774797229053
-6,-22,5.509,1774797229059
-6,-21,5.493,1774797229065
-6,-20,5.500,1774797229070
-6,-19,5.489,1774797229076
-6,-18,5.511,1774797229081
-6,-17,5.516,1774797229087
-6,-16,6.106,1774797229092
-6,-15,5.478,1774797229099
-6,-14,5.454,1774797229104
-6,-13,5.530,1774797229109
-6,-12,5.438,1774797229115
-6,-11,5.495,1774797229120
-6,-10,5.375,1774797229126
-6,-9,6.015,1774797229131
-6,-8,5.372,1774797229137
-6,-7,5.355,1774797229143
-6,-6,5.384,1774797229148
-6,-5,5.467,1774797229154
-6,-4,5.372,1774797229159
-6,-3,5.362,1774797229164
-6,-2,5.974,1774797229170
-6,-1,5.370,1774797229176
-6,0,5.369,1774797229181
-6,1,5.389,1774797229187
-6,2,5.408,1774797229192
-6,3,5.402,1774797229198
-6,4,5.447,1774797229203
-6,5,6.060,1774797229209
-6,6,5.453,1774797229215
-6,7,5.474,1774797229220
-6,8,5.460,1774797229226
-6,9,5.504,1774797229231
-6,10,5.507,1774797229236
-6,11,5.551,1774797229242
-6,12,6.261,1774797229248
-6,13,5.756,1774797229254
-6,14,5.481,1774797229260
-6,15,5.445,1774797229265
-6,16,5.434,1774797229271
-6,17,5.461,1774797229276
-6,18,5.458,1774797229282
-6,19,6.079,1774797229287
-6,20,5.466,1774797229293
-6,21,5.462,1774797229299
-6,22,5.490,1774797229304
-6,23,5.463,1774797229310
-6,24,5.490,1774797229315
-6,25,5.500,1774797229321
-6,26,6.283,1774797229326
-6,27,5.498,1774797229333
-6,28,5.510,1774797229338
-6,29,5.487,1774797229344
-6,30,5.500,1774797229349
-6,31,5.473,1774797229355
-5,-32,5.700,1774797229360
-5,-31,6.179,1774797229366
-5,-30,5.323,1774797229372
-5,-29,5.204,1774797229377
-5,-28,5.143,1774797229383
-5,-27,5.135,1774797229388
-5,-26,5.135,1774797229393
-5,-25,5.269,1774797229398
-5,-24,6.064,1774797229404
-5,-23,5.482,1774797229410
-5,-22,5.502,1774797229415
-5,-21,5.480,1774797229421
-5,-20,5.476,1774797229426
-5,-19,5.464,1774797229432
-5,-18,5.484,1774797229437
-5,-17,6.094,1774797229443
-5,-16,5.478,1774797229449
-5,-15,5.468,1774797229454
-5,-14,5.459,1774797229460
-5,-13,5.462,1774797229465
-5,-12,5.419,1774797229471
-5,-11,5.394,1774797229476
-5,-10,6.060,1774797229482
-5,-9,5.334,1774797229488
-5,-8,5.315,1774797229493
-5,-7,5.308,1774797229498
-5,-6,5.311,1774797229504
-5,-5,5.377,1774797229509
-5,-4,5.319,1774797229514
-5,-3,5.970,1774797229520
-5,-2,5.418,1774797229526
-5,-1,5.321,1774797229531
-5,0,5.372,1774797229537
-5,1,5.370,1774797229542
-5,2,5.379,1774797229547
-5,3,5.410,1774797229553
-5,4,6.285,1774797229558
-5,5,5.434,1774797229565
-5,6,5.471,1774797229570
-5,7,5.441,1774797229575
-5,8,5.471,1774797229581
-5,9,5.472,1774797229586
-5,10,5.511,1774797229592
-5,11,6.142,1774797229597
-5,12,5.439,1774797229604
-5,13,5.380,1774797229609
-5,14,5.367,1774797229614
-5,15,5.456,1774797229620
-5,16,5.382,1774797229625
-5,17,5.425,1774797229631
-5,18,6.043,1774797229636
-5,19,5.434,1774797229642
-5,20,5.460,1774797229648
-5,21,5.463,1774797229653
-5,22,5.465,1774797229659
-5,23,5.494,1774797229664
-5,24,5.488,1774797229670
-5,25,6.119,1774797229675
-5,26,5.512,1774797229681
-5,27,5.508,1774797229687
-5,28,5.490,1774797229692
-5,29,5.523,1774797229698
-5,30,5.480,1774797229703
-5,31,5.509,1774797229709
-4,-32,6.251,1774797229715
-4,-31,5.562,1774797229721
-4,-30,5.206,1774797229726
-4,-29,5.148,1774797229732
-4,-28,5.150,1774797229737
-4,-27,5.151,1774797229742
-4,-26,5.149,1774797229747
-4,-25,5.757,1774797229752
